,batch_num,f1,accuracy,recall,precision,loss
78,78.0,0.07975693792104721,0.04153481125831604,1.0,0.04153481125831604,0.6700308322906494
79,79.0,0.08023996651172638,0.04179687425494194,1.0,0.04179687425494194,0.6715071201324463
80,80.0,0.0810660719871521,0.04224536940455437,1.0,0.04224536940455437,0.6716647744178772
81,81.0,0.08187134563922882,0.04268292710185051,1.0,0.04268292710185051,0.6712673902511597
82,82.0,0.08161791414022446,0.04254518076777458,1.0,0.04254518076777458,0.6688993573188782
83,83.0,0.08205493539571762,0.0427827388048172,1.0,0.0427827388048172,0.6683564186096191
84,84.0,0.08112875372171402,0.04227941110730171,1.0,0.04227941110730171,0.6678729057312012
85,85.0,0.08089260756969452,0.04215116426348686,1.0,0.04215116426348686,0.6691312789916992
86,86.0,0.080661840736866,0.0420258603990078,1.0,0.0420258603990078,0.6686707735061646
87,87.0,0.08141712844371796,0.04243607819080353,1.0,0.04243607819080353,0.6711359024047852
88,88.0,0.08150892704725266,0.042485956102609634,1.0,0.042485956102609634,0.6701714992523193
89,89.0,0.08287568390369415,0.04322916641831398,1.0,0.04322916641831398,0.6730446815490723
90,90.0,0.08294931054115295,0.04326923191547394,1.0,0.04326923191547394,0.6707428097724915
91,91.0,0.08395704627037048,0.04381793364882469,1.0,0.04381793364882469,0.6748263835906982
92,92.0,0.08432570844888687,0.04401881620287895,1.0,0.04401881620287895,0.6720192432403564
93,93.0,0.08529598265886307,0.04454787075519562,1.0,0.04454787075519562,0.6731340885162354
94,94.0,0.08503936976194382,0.04440789297223091,1.0,0.04440789297223091,0.6686908006668091
95,95.0,0.08538486063480377,0.0445963554084301,1.0,0.0445963554084301,0.6715739965438843
96,96.0,0.08483726531267166,0.044297680258750916,1.0,0.044297680258750916,0.6703484058380127
97,97.0,0.08517783880233765,0.04448341950774193,1.0,0.04448341950774193,0.6718042492866516
98,98.0,0.08551140129566193,0.04466540366411209,1.0,0.04466540366411209,0.6682793498039246
99,99.0,0.08526551723480225,0.04453124850988388,1.0,0.04453124850988388,0.6660046577453613
