,batch_num,f1,accuracy,recall,precision,loss
70,70.0,0.07945899665355682,0.04137323796749115,1.0,0.04137323796749115,0.7209079265594482
71,71.0,0.07879924774169922,0.041015625,1.0,0.041015625,0.7237235307693481
72,72.0,0.07815714180469513,0.040667809545993805,1.0,0.040667809545993805,0.7237342000007629
73,73.0,0.07714170217514038,0.04011824354529381,1.0,0.04011824354529381,0.7245627641677856
74,74.0,0.07730823010206223,0.04020833224058151,1.0,0.04020833224058151,0.7216955423355103
75,75.0,0.0793682113289833,0.041324011981487274,1.0,0.041324011981487274,0.716801106929779
76,76.0,0.07987532019615173,0.041599027812480927,1.0,0.041599027812480927,0.7205398678779602
77,77.0,0.08000000566244125,0.0416666679084301,1.0,0.0416666679084301,0.7216595411300659
78,78.0,0.08012151718139648,0.04173259437084198,1.0,0.04173259437084198,0.721869945526123
79,79.0,0.07951988279819489,0.04140625149011612,1.0,0.04140625149011612,0.723716676235199
80,80.0,0.08142117410898209,0.04243827238678932,1.0,0.04243827238678932,0.7169756889343262
81,81.0,0.08117002248764038,0.042301829904317856,1.0,0.042301829904317856,0.7225839495658875
82,82.0,0.08057814091444016,0.04198042303323746,1.0,0.04198042303323746,0.7234803438186646
83,83.0,0.08068546652793884,0.0420386902987957,1.0,0.0420386902987957,0.7216660380363464
84,84.0,0.07977408915758133,0.0415441170334816,1.0,0.0415441170334816,0.7245029211044312
85,85.0,0.079218290746212,0.04124273359775543,1.0,0.04124273359775543,0.7239606380462646
86,86.0,0.0793377086520195,0.0413074716925621,1.0,0.0413074716925621,0.7216861844062805
87,87.0,0.08043626695871353,0.041903410106897354,1.0,0.041903410106897354,0.7187780141830444
88,88.0,0.07989213615655899,0.04160814732313156,1.0,0.04160814732313156,0.7236065864562988
89,89.0,0.0796799436211586,0.04149305447936058,1.0,0.04149305447936058,0.7227725386619568
90,90.0,0.07978899031877518,0.04155219718813896,1.0,0.04155219718813896,0.7218514680862427
91,91.0,0.07926928251981735,0.04127037897706032,1.0,0.04127037897706032,0.723900318145752
92,92.0,0.08030962944030762,0.04183467850089073,1.0,0.04183467850089073,0.718907356262207
93,93.0,0.08102073520421982,0.042220745235681534,1.0,0.042220745235681534,0.71982741355896
94,94.0,0.08171635121107101,0.04259868338704109,1.0,0.04259868338704109,0.7197206020355225
95,95.0,0.08179832249879837,0.0426432304084301,1.0,0.0426432304084301,0.7215626239776611
96,96.0,0.08187858015298843,0.04268685728311539,1.0,0.04268685728311539,0.721746563911438
97,97.0,0.08166386187076569,0.04257015138864517,1.0,0.04257015138864517,0.722926139831543
98,98.0,0.08087233453989029,0.04214015230536461,1.0,0.04214015230536461,0.7245279550552368
99,99.0,0.08182226866483688,0.042656250298023224,1.0,0.042656250298023224,0.7186949253082275
