,batch_num,f1,accuracy,recall,precision,loss
115,115.0,0.08239700645208359,0.04296875,1.0,0.04296875,0.6317811608314514
116,116.0,0.08221282809972763,0.042868588119745255,1.0,0.042868588119745255,0.6727648973464966
117,117.0,0.08227526396512985,0.042902544140815735,1.0,0.042902544140815735,0.6460850238800049
118,118.0,0.0828193798661232,0.04319852963089943,1.0,0.04319852963089943,0.6594351530075073
119,119.0,0.08263637870550156,0.04309896007180214,1.0,0.04309896007180214,0.6313161849975586
120,120.0,0.08269374072551727,0.043130166828632355,1.0,0.043130166828632355,0.6613373756408691
121,121.0,0.08251474052667618,0.04303278774023056,1.0,0.04303278774023056,0.659591794013977
122,122.0,0.08257216215133667,0.04306402429938316,1.0,0.04306402429938316,0.6531020402908325
123,123.0,0.08286024630069733,0.04322076588869095,1.0,0.04322076588869095,0.6665509343147278
124,124.0,0.08314364403486252,0.04337500035762787,1.0,0.04337500035762787,0.6707783341407776
125,125.0,0.08273894339799881,0.0431547611951828,1.0,0.0431547611951828,0.667524516582489
126,126.0,0.0834708884358406,0.043553151190280914,1.0,0.043553151190280914,0.6573329567909241
127,127.0,0.08419083058834076,0.0439453125,1.0,0.0439453125,0.6647687554359436
128,128.0,0.08401021361351013,0.04384689778089523,1.0,0.04384689778089523,0.6976392865180969
129,129.0,0.08427354693412781,0.04399038478732109,1.0,0.04399038478732109,0.6334201693534851
130,130.0,0.0836571455001831,0.04365457966923714,1.0,0.04365457966923714,0.6389238238334656
131,131.0,0.08348456770181656,0.04356060549616814,1.0,0.04356060549616814,0.6873675584793091
132,132.0,0.08309874683618546,0.04335056245326996,1.0,0.04335056245326996,0.6757503747940063
133,133.0,0.08293282985687256,0.04326026141643524,1.0,0.04326026141643524,0.6348330974578857
134,134.0,0.0825565978884697,0.04305555671453476,1.0,0.04305555671453476,0.6845151782035828
135,135.0,0.08218575268983841,0.042853862047195435,1.0,0.042853862047195435,0.6567174792289734
136,136.0,0.08286870270967484,0.04322536662220955,1.0,0.04322536662220955,0.6787045001983643
137,137.0,0.08250108361244202,0.043025363236665726,1.0,0.043025363236665726,0.664819598197937
138,138.0,0.08213862031698227,0.042828235775232315,1.0,0.042828235775232315,0.6828734874725342
139,139.0,0.08157584816217422,0.04252232238650322,1.0,0.04252232238650322,0.663763165473938
140,140.0,0.08163265138864517,0.042553190141916275,1.0,0.042553190141916275,0.6739382743835449
141,141.0,0.08168865740299225,0.04258362576365471,1.0,0.04258362576365471,0.7053722143173218
142,142.0,0.08214585483074188,0.04283216968178749,1.0,0.04283216968178749,0.6543333530426025
143,143.0,0.08239700645208359,0.04296875,1.0,0.04296875,0.6668728590011597
144,144.0,0.08205021917819977,0.04278017207980156,1.0,0.04278017207980156,0.6708987355232239
145,145.0,0.08210181444883347,0.04280821979045868,1.0,0.04280821979045868,0.668450117111206
146,146.0,0.08156607300043106,0.042517006397247314,1.0,0.042517006397247314,0.6667493581771851
147,147.0,0.08200870454311371,0.04275760054588318,1.0,0.04275760054588318,0.6358826756477356
148,148.0,0.08186663687229156,0.042680367827415466,1.0,0.042680367827415466,0.6454175710678101
149,149.0,0.08191808313131332,0.04270833358168602,1.0,0.04270833358168602,0.6461299061775208
150,150.0,0.08196883648633957,0.04273592680692673,1.0,0.04273592680692673,0.67454993724823
151,151.0,0.08258599042892456,0.04307154566049576,1.0,0.04307154566049576,0.6884887218475342
152,152.0,0.08225616812705994,0.04289215803146362,1.0,0.04289215803146362,0.659517765045166
153,153.0,0.08193052560091019,0.04271509870886803,1.0,0.04271509870886803,0.6594536304473877
154,154.0,0.08179444819688797,0.04264112934470177,1.0,0.04264112934470177,0.6779954433441162
155,155.0,0.08221282809972763,0.042868588119745255,1.0,0.042868588119745255,0.6928433179855347
156,156.0,0.08225975930690765,0.04289411008358002,1.0,0.04289411008358002,0.6780432462692261
157,157.0,0.08230608701705933,0.042919304221868515,1.0,0.042919304221868515,0.6622211337089539
158,158.0,0.08217112720012665,0.04284591227769852,1.0,0.04284591227769852,0.6727328300476074
159,159.0,0.08185820281505585,0.04267578199505806,1.0,0.04267578199505806,0.6727062463760376
160,160.0,0.08137044310569763,0.0424107126891613,1.0,0.0424107126891613,0.6604299545288086
161,161.0,0.0810660719871521,0.04224536940455437,1.0,0.04224536940455437,0.6595960855484009
162,162.0,0.08076533675193787,0.042082056403160095,1.0,0.042082056403160095,0.6872191429138184
163,163.0,0.080994613468647,0.04220655560493469,1.0,0.04220655560493469,0.672932505607605
164,164.0,0.08139535039663315,0.042424242943525314,1.0,0.042424242943525314,0.6834926605224609
165,165.0,0.08144469559192657,0.042451053857803345,1.0,0.042451053857803345,0.673117458820343
166,166.0,0.08132124692201614,0.042383983731269836,1.0,0.042383983731269836,0.652876615524292
167,167.0,0.08188387006521225,0.0426897332072258,1.0,0.0426897332072258,0.6782382726669312
168,168.0,0.08209947496652603,0.0428069531917572,1.0,0.0428069531917572,0.6629099249839783
169,169.0,0.08180536329746246,0.04264706000685692,1.0,0.04264706000685692,0.6486104726791382
170,170.0,0.08185084909200668,0.04267178475856781,1.0,0.04267178475856781,0.6565055847167969
171,171.0,0.08256401121616364,0.043059591203927994,1.0,0.043059591203927994,0.6831040382385254
172,172.0,0.0826045572757721,0.04308164864778519,1.0,0.04308164864778519,0.6873615384101868
173,173.0,0.08264462649822235,0.043103449046611786,1.0,0.043103449046611786,0.6662080883979797
174,174.0,0.08235596120357513,0.042946428060531616,1.0,0.042946428060531616,0.6682360172271729
175,175.0,0.08272340893745422,0.04314630851149559,1.0,0.04314630851149559,0.6519778370857239
176,176.0,0.08324872702360153,0.04343220219016075,1.0,0.04343220219016075,0.6714962720870972
177,177.0,0.08312299847602844,0.04336376488208771,1.0,0.04336376488208771,0.6492965221405029
178,178.0,0.08331939578056335,0.04347066953778267,1.0,0.04347066953778267,0.6390306949615479
179,179.0,0.08367297053337097,0.04366319626569748,1.0,0.04366319626569748,0.6783563494682312
180,180.0,0.08354702591896057,0.043594613671302795,1.0,0.043594613671302795,0.6594913005828857
181,181.0,0.08310704678297043,0.04335508123040199,1.0,0.04335508123040199,0.69495689868927
182,182.0,0.08298551291227341,0.0432889349758625,1.0,0.0432889349758625,0.6835033297538757
183,183.0,0.08255312591791153,0.04305366799235344,1.0,0.04305366799235344,0.6577422022819519
184,184.0,0.08259108662605286,0.04307432472705841,1.0,0.04307432472705841,0.6547503471374512
185,185.0,0.08262865245342255,0.043094757944345474,1.0,0.043094757944345474,0.6441422700881958
186,186.0,0.08327995240688324,0.043449196964502335,1.0,0.043449196964502335,0.6497899889945984
187,187.0,0.08331342041492462,0.04346742108464241,1.0,0.04346742108464241,0.6697534322738647
188,188.0,0.08349838107824326,0.04356812313199043,1.0,0.04356812313199043,0.6710240244865417
189,189.0,0.08337930589914322,0.043503288179636,1.0,0.043503288179636,0.6583420038223267
190,190.0,0.08311118185520172,0.043357331305742264,1.0,0.043357331305742264,0.6735490560531616
191,191.0,0.08314484357833862,0.0433756522834301,1.0,0.0433756522834301,0.6639189720153809
192,192.0,0.08317815512418747,0.043393783271312714,1.0,0.043393783271312714,0.7120950818061829
193,193.0,0.08306315541267395,0.04333118721842766,1.0,0.04333118721842766,0.6677918434143066
194,194.0,0.08265478909015656,0.043108973652124405,1.0,0.043108973652124405,0.6518970727920532
195,195.0,0.08356886357069016,0.043606504797935486,1.0,0.043606504797935486,0.6749333143234253
196,196.0,0.08345367014408112,0.04354378208518028,1.0,0.04354378208518028,0.6829891204833984
197,197.0,0.08348456770181656,0.04356060549616814,1.0,0.04356060549616814,0.6379712820053101
198,198.0,0.08394764363765717,0.043812815099954605,1.0,0.043812815099954605,0.666568398475647
199,199.0,0.0836888998746872,0.043671876192092896,1.0,0.043671876192092896,0.6845830678939819
200,200.0,0.08371815830469131,0.04368780925869942,1.0,0.04368780925869942,0.6619877219200134
201,201.0,0.0845988541841507,0.04416769742965698,1.0,0.04416769742965698,0.6715332865715027
202,202.0,0.08462332934141159,0.044181033968925476,1.0,0.044181033968925476,0.7115551233291626
203,203.0,0.084928497672081,0.044347427785396576,1.0,0.044347427785396576,0.6629207134246826
204,204.0,0.08537029474973679,0.04458841308951378,1.0,0.04458841308951378,0.7190038561820984
205,205.0,0.0851125717163086,0.04444781690835953,1.0,0.04444781690835953,0.6544642448425293
206,206.0,0.08499567210674286,0.04438405856490135,1.0,0.04438405856490135,0.6701052188873291
207,207.0,0.08487987518310547,0.04432091489434242,1.0,0.04432091489434242,0.6523491144180298
208,208.0,0.08476518094539642,0.044258374720811844,1.0,0.044258374720811844,0.6526700258255005
209,209.0,0.08492447435855865,0.04434523731470108,1.0,0.04434523731470108,0.6650311946868896
210,210.0,0.08508224040269852,0.044431280344724655,1.0,0.044431280344724655,0.6605316400527954
211,211.0,0.08510338515043259,0.044442806392908096,1.0,0.044442806392908096,0.6617416739463806
212,212.0,0.08498981595039368,0.04438086971640587,1.0,0.04438086971640587,0.6699779629707336
213,213.0,0.08474339544773102,0.04424649477005005,1.0,0.04424649477005005,0.6844480037689209
214,214.0,0.08449919521808624,0.04411337152123451,1.0,0.04411337152123451,0.661238431930542
215,215.0,0.08438993990421295,0.0440538190305233,1.0,0.0440538190305233,0.6591839790344238
216,216.0,0.0844137966632843,0.04406682029366493,1.0,0.04406682029366493,0.6445903778076172
217,217.0,0.08404283970594406,0.04386467859148979,1.0,0.04386467859148979,0.6695461273193359
218,218.0,0.08380614221096039,0.04373573139309883,1.0,0.04373573139309883,0.6622567176818848
219,219.0,0.08370193839073181,0.043678976595401764,1.0,0.043678976595401764,0.6592957973480225
220,220.0,0.08372849225997925,0.04369343817234039,1.0,0.04369343817234039,0.6640427112579346
221,221.0,0.08388402312994003,0.043778154999017715,1.0,0.043778154999017715,0.6804730892181396
222,222.0,0.08378088474273682,0.04372197389602661,1.0,0.04372197389602661,0.6539136171340942
223,223.0,0.08419083058834076,0.0439453125,1.0,0.0439453125,0.6702867746353149
224,224.0,0.08408727496862411,0.043888889253139496,1.0,0.043888889253139496,0.6584590673446655
225,225.0,0.0837307870388031,0.043694689869880676,1.0,0.043694689869880676,0.6791680455207825
226,226.0,0.08337730914354324,0.04350220412015915,1.0,0.04350220412015915,0.651342511177063
227,227.0,0.0836561843752861,0.04365405812859535,1.0,0.04365405812859535,0.6542729735374451
228,228.0,0.08355672657489777,0.043599892407655716,1.0,0.043599892407655716,0.6665955185890198
229,229.0,0.0840817391872406,0.04388586804270744,1.0,0.04388586804270744,0.6920027732849121
230,230.0,0.08385717123746872,0.043763529509305954,1.0,0.043763529509305954,0.6618284583091736
231,231.0,0.08388178795576096,0.04377694055438042,1.0,0.04377694055438042,0.6474515199661255
232,232.0,0.08365996181964874,0.0436561144888401,1.0,0.0436561144888401,0.6938862800598145
233,233.0,0.08393039554357529,0.043803419917821884,1.0,0.043803419917821884,0.6916754245758057
234,234.0,0.08395439386367798,0.04381648823618889,1.0,0.04381648823618889,0.684695839881897
235,235.0,0.08397818356752396,0.04382944852113724,1.0,0.04382944852113724,0.6950669288635254
236,236.0,0.08400177210569382,0.04384230077266693,1.0,0.04384230077266693,0.6743541955947876
237,237.0,0.08402515202760696,0.04385504126548767,1.0,0.04385504126548767,0.6448398232460022
238,238.0,0.08416833728551865,0.04393305256962776,1.0,0.04393305256962776,0.6641215085983276
239,239.0,0.08419083058834076,0.0439453125,1.0,0.0439453125,0.658897340297699
240,240.0,0.08433210849761963,0.04402230307459831,1.0,0.04402230307459831,0.6688170433044434
241,241.0,0.08423526585102081,0.043969523161649704,1.0,0.043969523161649704,0.6727055311203003
242,242.0,0.08425720781087875,0.04398148134350777,1.0,0.04398148134350777,0.6767679452896118
243,243.0,0.08404392004013062,0.04386526718735695,1.0,0.04386526718735695,0.6734693050384521
244,244.0,0.0840664654970169,0.04387754946947098,1.0,0.04387754946947098,0.6843523383140564
245,245.0,0.0839722529053688,0.04382621869444847,1.0,0.04382621869444847,0.662635326385498
246,246.0,0.08399491012096405,0.043838564306497574,1.0,0.043838564306497574,0.6597543954849243
247,247.0,0.08424863964319229,0.043976813554763794,1.0,0.043976813554763794,0.6552019715309143
248,248.0,0.08461537957191467,0.04417670518159866,1.0,0.04417670518159866,0.6807396411895752
249,249.0,0.08474981784820557,0.0442500002682209,1.0,0.0442500002682209,0.6673849821090698
250,250.0,0.08488316833972931,0.04432271048426628,1.0,0.04432271048426628,0.6490541696548462
251,251.0,0.0845605731010437,0.0441468246281147,1.0,0.0441468246281147,0.6485522985458374
252,252.0,0.08469363301992416,0.04421936720609665,1.0,0.04421936720609665,0.666104793548584
253,253.0,0.08448712527751923,0.04410679265856743,1.0,0.04410679265856743,0.6745551824569702
254,254.0,0.08439461886882782,0.04405637085437775,1.0,0.04405637085437775,0.6957923173904419
255,255.0,0.08441482484340668,0.0440673828125,1.0,0.0440673828125,0.6652799844741821
256,256.0,0.0844348669052124,0.04407830908894539,1.0,0.04407830908894539,0.6658509969711304
257,257.0,0.08423250913619995,0.043968021869659424,1.0,0.043968021869659424,0.6334958076477051
258,258.0,0.08458516001701355,0.044160231947898865,1.0,0.044160231947898865,0.6689850687980652
259,259.0,0.08471454679965973,0.04423077031970024,1.0,0.04423077031970024,0.685667872428894
260,260.0,0.08462332934141159,0.044181033968925476,1.0,0.044181033968925476,0.6173375844955444
261,261.0,0.08453278243541718,0.044131677597761154,1.0,0.044131677597761154,0.7075828313827515
262,262.0,0.08476985991001129,0.04426093026995659,1.0,0.04426093026995659,0.6890510320663452
263,263.0,0.08446233719587326,0.04409327730536461,1.0,0.04409327730536461,0.6833391785621643
264,264.0,0.08448159694671631,0.044103775173425674,1.0,0.044103775173425674,0.669548511505127
265,265.0,0.08439293503761292,0.044055450707674026,1.0,0.044055450707674026,0.6656632423400879
266,266.0,0.08430492877960205,0.04400749132037163,1.0,0.04400749132037163,0.6350835561752319
267,267.0,0.08443154394626617,0.04407649114727974,1.0,0.04407649114727974,0.6573333740234375
268,268.0,0.0844506248831749,0.044086895883083344,1.0,0.044086895883083344,0.6649640798568726
269,269.0,0.08446957170963287,0.04409722238779068,1.0,0.04409722238779068,0.6310069561004639
270,270.0,0.08438258618116379,0.044049814343452454,1.0,0.044049814343452454,0.6494342088699341
271,271.0,0.08440164476633072,0.044060200452804565,1.0,0.044060200452804565,0.6587076187133789
272,272.0,0.08421052992343903,0.04395604506134987,1.0,0.04395604506134987,0.6869046688079834
273,273.0,0.08423008024692535,0.04396669566631317,1.0,0.04396669566631317,0.681547999382019
274,274.0,0.0843537375330925,0.044034089893102646,1.0,0.044034089893102646,0.6650602221488953
275,275.0,0.0843726247549057,0.044044382870197296,1.0,0.044044382870197296,0.6561346054077148
276,276.0,0.08428787440061569,0.043998196721076965,1.0,0.043998196721076965,0.6595726013183594
277,277.0,0.08440998941659927,0.04406474903225899,1.0,0.04406474903225899,0.6446934938430786
278,278.0,0.0842229500412941,0.043962813913822174,1.0,0.043962813913822174,0.6687143445014954
279,279.0,0.08403720706701279,0.04386160895228386,1.0,0.04386160895228386,0.6800155639648438
280,280.0,0.0839548334479332,0.04381672665476799,1.0,0.04381672665476799,0.6749385595321655
281,281.0,0.08377129584550858,0.043716754764318466,1.0,0.043716754764318466,0.6598237752914429
282,282.0,0.08369041979312897,0.043672703206539154,1.0,0.043672703206539154,0.6453292369842529
283,283.0,0.08381213247776031,0.043738994747400284,1.0,0.043738994747400284,0.6404154300689697
284,284.0,0.08353034406900406,0.04358552768826485,1.0,0.04358552768826485,0.6748504638671875
285,285.0,0.08345112949609756,0.043542396277189255,1.0,0.043542396277189255,0.662060022354126
286,286.0,0.08337245881557465,0.04349956288933754,1.0,0.04349956288933754,0.6544400453567505
287,287.0,0.08349363505840302,0.0435655377805233,1.0,0.0435655377805233,0.6623879671096802
288,288.0,0.08341536670923233,0.043522924184799194,1.0,0.043522924184799194,0.6773395538330078
289,289.0,0.08323866128921509,0.043426722288131714,1.0,0.043426722288131714,0.6667661070823669
290,290.0,0.0832604318857193,0.04343857243657112,1.0,0.04343857243657112,0.6650431156158447
291,291.0,0.08338034152984619,0.04350385442376137,1.0,0.04350385442376137,0.6540684103965759
292,292.0,0.08349940925836563,0.0435686856508255,1.0,0.0435686856508255,0.6689722537994385
293,293.0,0.08322721719741821,0.043420493602752686,1.0,0.043420493602752686,0.6604210138320923
294,294.0,0.0834433063864708,0.043538134545087814,1.0,0.043538134545087814,0.6854069828987122
295,295.0,0.08336705714464188,0.043496619910001755,1.0,0.043496619910001755,0.6723930835723877
296,296.0,0.08329132199287415,0.04345538839697838,1.0,0.04345538839697838,0.6704732179641724
297,297.0,0.08350500464439392,0.043571729212999344,1.0,0.043571729212999344,0.7221763134002686
298,298.0,0.08352528512477875,0.04358277469873428,1.0,0.04358277469873428,0.6778115630149841
299,299.0,0.08383233100175858,0.04374999925494194,1.0,0.04374999925494194,0.6530069708824158
300,300.0,0.08394668996334076,0.04381229355931282,1.0,0.04381229355931282,0.6827704906463623
301,301.0,0.08406026661396027,0.04387417063117027,1.0,0.04387417063117027,0.6779069900512695
302,302.0,0.08398379385471344,0.043832506984472275,1.0,0.043832506984472275,0.6748884320259094
303,303.0,0.08381346613168716,0.043739721179008484,1.0,0.043739721179008484,0.6649178862571716
304,304.0,0.08373827487230301,0.04369876906275749,1.0,0.04369876906275749,0.6651077270507812
305,305.0,0.08356982469558716,0.04360702633857727,1.0,0.04360702633857727,0.6494818925857544
