,batch_num,f1,accuracy,recall,precision,loss
55,55.0,0.08649225533008575,0.0452008917927742,1.0,0.0452008917927742,0.6734992265701294
56,56.0,0.08503936976194382,0.04440789297223091,1.0,0.04440789297223091,0.673032820224762
57,57.0,0.08412902802228928,0.0439116396009922,1.0,0.0439116396009922,0.6734704971313477
58,58.0,0.08422120660543442,0.043961863964796066,1.0,0.043961863964796066,0.6748456954956055
59,59.0,0.08431030064821243,0.04401041567325592,1.0,0.04401041567325592,0.6749087572097778
60,60.0,0.08345606178045273,0.043545082211494446,1.0,0.043545082211494446,0.6737374067306519
61,61.0,0.08401738107204437,0.04385080561041832,1.0,0.04385080561041832,0.6755063533782959
62,62.0,0.084105484187603,0.0438988097012043,1.0,0.0438988097012043,0.674949049949646
63,63.0,0.08374269306659698,0.043701171875,1.0,0.043701171875,0.6742820143699646
64,64.0,0.08339092135429382,0.04350961372256279,1.0,0.04350961372256279,0.6742309331893921
65,65.0,0.08391924947500229,0.04379734769463539,1.0,0.04379734769463539,0.6755335330963135
66,66.0,0.08357541263103485,0.04361007362604141,1.0,0.04361007362604141,0.6742967367172241
67,67.0,0.08324157446622849,0.04342830926179886,1.0,0.04342830926179886,0.6737060546875
68,68.0,0.08499567210674286,0.04438405856490135,1.0,0.04438405856490135,0.6772233247756958
69,69.0,0.08424203842878342,0.04397321492433548,1.0,0.04397321492433548,0.6732655167579651
70,70.0,0.08350906521081924,0.04357394203543663,1.0,0.04357394203543663,0.6735466718673706
71,71.0,0.08319467306137085,0.0434027761220932,1.0,0.0434027761220932,0.674245297908783
72,72.0,0.08249538391828537,0.04302226006984711,1.0,0.04302226006984711,0.6727831363677979
73,73.0,0.08181449770927429,0.04265202581882477,1.0,0.04265202581882477,0.6734235286712646
74,74.0,0.08153477311134338,0.042500000447034836,1.0,0.042500000447034836,0.6744271516799927
75,75.0,0.0805051326751709,0.04194078966975212,1.0,0.04194078966975212,0.6730039119720459
76,76.0,0.08099687844514847,0.04220779240131378,1.0,0.04220779240131378,0.6748293042182922
77,77.0,0.08036915957927704,0.04186698794364929,1.0,0.04186698794364929,0.673922061920166
78,78.0,0.07975693792104721,0.04153481125831604,1.0,0.04153481125831604,0.6733883619308472
79,79.0,0.0805998146533966,0.0419921875,1.0,0.0419921875,0.6756170392036438
80,80.0,0.08000000566244125,0.0416666679084301,1.0,0.0416666679084301,0.6730785965919495
81,81.0,0.07976582646369934,0.04153963550925255,1.0,0.04153963550925255,0.6739392280578613
82,82.0,0.07919002324342728,0.04122741147875786,1.0,0.04122741147875786,0.6739319562911987
83,83.0,0.07897087931632996,0.0411086305975914,1.0,0.0411086305975914,0.6741803884506226
84,84.0,0.07807807624340057,0.04062499850988388,1.0,0.04062499850988388,0.6728125810623169
85,85.0,0.07821229100227356,0.040697675198316574,1.0,0.040697675198316574,0.6755411624908447
86,86.0,0.07867494970560074,0.04094827547669411,1.0,0.04094827547669411,0.6759448051452637
87,87.0,0.07912687957286835,0.04119318351149559,1.0,0.04119318351149559,0.6752539873123169
88,88.0,0.07892074435949326,0.04108146205544472,1.0,0.04108146205544472,0.6738859415054321
89,89.0,0.07903952896595001,0.04114583507180214,1.0,0.04114583507180214,0.6749637722969055
90,90.0,0.07978899031877518,0.04155219718813896,1.0,0.04155219718813896,0.6756128072738647
91,91.0,0.0805215910077095,0.04194972664117813,1.0,0.04194972664117813,0.6758394837379456
92,92.0,0.08061915636062622,0.042002689093351364,1.0,0.042002689093351364,0.6755280494689941
93,93.0,0.08040842413902283,0.041888296604156494,1.0,0.041888296604156494,0.6734742522239685
94,94.0,0.08111093938350677,0.042269736528396606,1.0,0.042269736528396606,0.67572420835495
95,95.0,0.08119924366474152,0.0423177070915699,1.0,0.0423177070915699,0.6746948957443237
96,96.0,0.08098917454481125,0.04220360890030861,1.0,0.04220360890030861,0.6735821962356567
97,97.0,0.08048967272043228,0.041932396590709686,1.0,0.041932396590709686,0.6731588840484619
98,98.0,0.08116292953491211,0.042297977954149246,1.0,0.042297977954149246,0.6768384575843811
99,99.0,0.08095952868461609,0.04218750074505806,1.0,0.04218750074505806,0.674098014831543
