,batch_num,f1,accuracy,recall,precision,loss
56,56.0,0.07848301529884338,0.04084429889917374,1.0,0.04084429889917374,0.6931471824645996
57,57.0,0.07767996191978455,0.04040948301553726,1.0,0.04040948301553726,0.6931471824645996
58,58.0,0.07837150245904922,0.040783897042274475,1.0,0.040783897042274475,0.6931471824645996
59,59.0,0.07855891436338425,0.04088541492819786,1.0,0.04088541492819786,0.6931471824645996
60,60.0,0.07779418677091599,0.040471311658620834,1.0,0.040471311658620834,0.6931471824645996
61,61.0,0.07751937955617905,0.04032257944345474,1.0,0.04032257944345474,0.6931471824645996
62,62.0,0.07725322246551514,0.0401785708963871,1.0,0.0401785708963871,0.6931471824645996
63,63.0,0.07609206438064575,0.03955078125,1.0,0.03955078125,0.6931471824645996
64,64.0,0.07496529072523117,0.038942307233810425,1.0,0.038942307233810425,0.6931471824645996
65,65.0,0.0765027329325676,0.039772726595401764,1.0,0.039772726595401764,0.6931471824645996
66,66.0,0.07626738399267197,0.03964552283287048,1.0,0.03964552283287048,0.6931471824645996
67,67.0,0.07561352849006653,0.03929227963089943,1.0,0.03929227963089943,0.6931471824645996
68,68.0,0.07539769262075424,0.03917572647333145,1.0,0.03917572647333145,0.6931471824645996
69,69.0,0.07518796622753143,0.0390625,1.0,0.0390625,0.6931471824645996
70,70.0,0.07579927891492844,0.03939260542392731,1.0,0.03939260542392731,0.6931471824645996
71,71.0,0.07558989524841309,0.0392795130610466,1.0,0.0392795130610466,0.6931471824645996
72,72.0,0.07617871463298798,0.03959760442376137,1.0,0.03959760442376137,0.6931471824645996
73,73.0,0.07557903975248337,0.03927364945411682,1.0,0.03927364945411682,0.6931471824645996
74,74.0,0.07538091391324997,0.03916666656732559,1.0,0.03916666656732559,0.6931471824645996
75,75.0,0.07709033787250519,0.04009046033024788,1.0,0.04009046033024788,0.6931471824645996
76,76.0,0.07725322246551514,0.0401785708963871,1.0,0.0401785708963871,0.6931471824645996
77,77.0,0.0777820572257042,0.040464743971824646,1.0,0.040464743971824646,0.6931471824645996
78,78.0,0.07756654173135757,0.040348101407289505,1.0,0.040348101407289505,0.6931471824645996
79,79.0,0.07771728932857513,0.04042968899011612,1.0,0.04042968899011612,0.6931471824645996
80,80.0,0.07786428928375244,0.04050925746560097,1.0,0.04050925746560097,0.6931471824645996
81,81.0,0.07800768315792084,0.040586888790130615,1.0,0.040586888790130615,0.6931471824645996
82,82.0,0.07745204120874405,0.040286146104335785,1.0,0.040286146104335785,0.6931471824645996
83,83.0,0.07725322246551514,0.0401785708963871,1.0,0.0401785708963871,0.6931471824645996
84,84.0,0.07671910524368286,0.039889704436063766,1.0,0.039889704436063766,0.6931471824645996
85,85.0,0.07720524072647095,0.040152616798877716,1.0,0.040152616798877716,0.6931471824645996
86,86.0,0.07734806835651398,0.04022988677024841,1.0,0.04022988677024841,0.6931471824645996
87,87.0,0.0765027329325676,0.039772726595401764,1.0,0.039772726595401764,0.6931471824645996
88,88.0,0.07567568123340607,0.03932584449648857,1.0,0.03932584449648857,0.6931471824645996
89,89.0,0.07518796622753143,0.0390625,1.0,0.0390625,0.6931471824645996
90,90.0,0.07471074908971786,0.03880494460463524,1.0,0.03880494460463524,0.6931471824645996
91,91.0,0.07455852627754211,0.038722824305295944,1.0,0.038722824305295944,0.6931471824645996
92,92.0,0.0737864077091217,0.038306452333927155,1.0,0.038306452333927155,0.6931471824645996
93,93.0,0.07426375895738602,0.03856382891535759,1.0,0.03856382891535759,0.6931471824645996
94,94.0,0.07442597299814224,0.03865131735801697,1.0,0.03865131735801697,0.6931471824645996
95,95.0,0.07488641142845154,0.0388997383415699,1.0,0.0388997383415699,0.6931471824645996
96,96.0,0.07563545554876328,0.03930412232875824,1.0,0.03930412232875824,0.6931471824645996
97,97.0,0.07577849179506302,0.03938137739896774,1.0,0.03938137739896774,0.6931471824645996
98,98.0,0.07679465413093567,0.0399305559694767,1.0,0.0399305559694767,0.6931471824645996
99,99.0,0.07750074565410614,0.040312498807907104,1.0,0.040312498807907104,0.6931471824645996
100,100.0,0.07790663093328476,0.040532179176807404,1.0,0.040532179176807404,0.6931471824645996
101,101.0,0.07773852348327637,0.040441177785396576,1.0,0.040441177785396576,0.6931471824645996
102,102.0,0.07757363468408585,0.04035194218158722,1.0,0.04035194218158722,0.6931471824645996
103,103.0,0.07741190493106842,0.040264423936605453,1.0,0.040264423936605453,0.6931471824645996
104,104.0,0.07670292258262634,0.03988095372915268,1.0,0.03988095372915268,0.6931471824645996
105,105.0,0.07709749788045883,0.04009433835744858,1.0,0.04009433835744858,0.6931471824645996
106,106.0,0.07694467902183533,0.040011681616306305,1.0,0.040011681616306305,0.6931471824645996
107,107.0,0.07652706652879715,0.03978588059544563,1.0,0.03978588059544563,0.6931471824645996
108,108.0,0.07638218253850937,0.03970756754279137,1.0,0.03970756754279137,0.6931471824645996
109,109.0,0.0765027329325676,0.039772726595401764,1.0,0.039772726595401764,0.6931471824645996
110,110.0,0.07714170217514038,0.04011824354529381,1.0,0.04011824354529381,0.6931471824645996
111,111.0,0.07673732191324234,0.0398995541036129,1.0,0.0398995541036129,0.6931471824645996
112,112.0,0.07710715383291245,0.04009955748915672,1.0,0.04009955748915672,0.6931471824645996
113,113.0,0.07671015709638596,0.03988486900925636,1.0,0.03988486900925636,0.6931471824645996
114,114.0,0.0765712782740593,0.039809782058000565,1.0,0.039809782058000565,0.6931471824645996
115,115.0,0.07593624293804169,0.03946659341454506,1.0,0.03946659341454506,0.6931471824645996
116,116.0,0.07654764503240585,0.03979700803756714,1.0,0.03979700803756714,0.6931471824645996
117,117.0,0.07665859907865524,0.03985699266195297,1.0,0.03985699266195297,0.6931471824645996
118,118.0,0.07725322246551514,0.0401785708963871,1.0,0.0401785708963871,0.6931471824645996
119,119.0,0.07663410156965256,0.03984374925494194,1.0,0.03984374925494194,0.6931471824645996
120,120.0,0.0765027329325676,0.039772726595401764,1.0,0.039772726595401764,0.6931471824645996
121,121.0,0.0761365070939064,0.039574794471263885,1.0,0.039574794471263885,0.6931471824645996
122,122.0,0.07577609270811081,0.03938008099794388,1.0,0.03938008099794388,0.6931471824645996
123,123.0,0.07542136311531067,0.039188507944345474,1.0,0.039188507944345474,0.6931471824645996
124,124.0,0.07599808275699615,0.039500001817941666,1.0,0.039500001817941666,0.6931471824645996
125,125.0,0.0758768767118454,0.0394345223903656,1.0,0.0394345223903656,0.6931471824645996
126,126.0,0.07575757801532745,0.03937007859349251,1.0,0.03937007859349251,0.6931471824645996
127,127.0,0.07654379308223724,0.039794921875,1.0,0.039794921875,0.6931471824645996
128,128.0,0.07731718569993973,0.04021317884325981,1.0,0.04021317884325981,0.6931471824645996
129,129.0,0.0769675225019455,0.0400240384042263,1.0,0.0400240384042263,0.6931471824645996
130,130.0,0.07684367895126343,0.039957061409950256,1.0,0.039957061409950256,0.6931471824645996
131,131.0,0.07694058120250702,0.04000946879386902,1.0,0.04000946879386902,0.6931471824645996
132,132.0,0.07660151273012161,0.039826128631830215,1.0,0.039826128631830215,0.6931471824645996
133,133.0,0.07669880986213684,0.0398787297308445,1.0,0.0398787297308445,0.6931471824645996
134,134.0,0.07658058404922485,0.03981481492519379,1.0,0.03981481492519379,0.6931471824645996
135,135.0,0.0760389044880867,0.03952205926179886,1.0,0.03952205926179886,0.6931471824645996
136,136.0,0.07592714577913284,0.03946167975664139,1.0,0.03946167975664139,0.6931471824645996
137,137.0,0.07644560188055038,0.03974184766411781,1.0,0.03974184766411781,0.6931471824645996
138,138.0,0.07674846053123474,0.039905574172735214,1.0,0.039905574172735214,0.6931471824645996
139,139.0,0.07745949923992157,0.04029017686843872,1.0,0.04029017686843872,0.6931471824645996
140,140.0,0.0777505561709404,0.040447693318128586,1.0,0.040447693318128586,0.6931471824645996
141,141.0,0.07803742587566376,0.040602993220090866,1.0,0.040602993220090866,0.6931471824645996
142,142.0,0.07811843603849411,0.04064685478806496,1.0,0.04064685478806496,0.6931471824645996
143,143.0,0.07799791544675827,0.0405815988779068,1.0,0.0405815988779068,0.6931471824645996
144,144.0,0.07867494970560074,0.04094827547669411,1.0,0.04094827547669411,0.6931471824645996
145,145.0,0.07874986529350281,0.04098886996507645,1.0,0.04098886996507645,0.6931471824645996
146,146.0,0.07862759381532669,0.0409226194024086,1.0,0.0409226194024086,0.6931471824645996
147,147.0,0.0785069465637207,0.040857262909412384,1.0,0.040857262909412384,0.6931471824645996
148,148.0,0.0781942754983902,0.0406879186630249,1.0,0.0406879186630249,0.6931471824645996
149,149.0,0.07865504920482635,0.04093749821186066,1.0,0.04093749821186066,0.6931471824645996
150,150.0,0.07891859859228134,0.0410802997648716,1.0,0.0410802997648716,0.6931471824645996
151,151.0,0.0791785940527916,0.041221216320991516,1.0,0.041221216320991516,0.6931471824645996
152,152.0,0.07924675941467285,0.04125817120075226,1.0,0.04125817120075226,0.6931471824645996
153,153.0,0.07931403815746307,0.0412946417927742,1.0,0.0412946417927742,0.6931471824645996
154,154.0,0.07900852710008621,0.041129034012556076,1.0,0.041129034012556076,0.6931471824645996
155,155.0,0.07889166474342346,0.041065704077482224,1.0,0.041065704077482224,0.6931471824645996
156,156.0,0.0787762925028801,0.041003186255693436,1.0,0.041003186255693436,0.6931471824645996
157,157.0,0.0784798115491867,0.04084256291389465,1.0,0.04084256291389465,0.6931471824645996
158,158.0,0.07854984700679779,0.04088050499558449,1.0,0.04088050499558449,0.6931471824645996
159,159.0,0.07825842499732971,0.04072265699505806,1.0,0.04072265699505806,0.6931471824645996
160,160.0,0.07868730276823044,0.04095496982336044,1.0,0.04095496982336044,0.6931471824645996
161,161.0,0.07875474542379379,0.040991511195898056,1.0,0.040991511195898056,0.6931471824645996
162,162.0,0.07917509973049164,0.0412193238735199,1.0,0.0412193238735199,0.6931471824645996
163,163.0,0.07906296104192734,0.041158538311719894,1.0,0.041158538311719894,0.6931471824645996
164,164.0,0.07877739518880844,0.04100378602743149,1.0,0.04100378602743149,0.6931471824645996
165,165.0,0.07884268462657928,0.041039157658815384,1.0,0.041039157658815384,0.6931471824645996
166,166.0,0.07873449474573135,0.040980540215969086,1.0,0.040980540215969086,0.6931471824645996
167,167.0,0.07862759381532669,0.0409226194024086,1.0,0.0409226194024086,0.6931471824645996
168,168.0,0.07852193713188171,0.04086538404226303,1.0,0.04086538404226303,0.6931471824645996
169,169.0,0.07824781537055969,0.04071691259741783,1.0,0.04071691259741783,0.6931471824645996
170,170.0,0.0781455785036087,0.04066155105829239,1.0,0.04066155105829239,0.6931471824645996
171,171.0,0.07821229100227356,0.040697675198316574,1.0,0.040697675198316574,0.6931471824645996
172,172.0,0.07794462889432907,0.04055274650454521,1.0,0.04055274650454521,0.6931471824645996
173,173.0,0.07801173627376556,0.04058907926082611,1.0,0.04058907926082611,0.6931471824645996
174,174.0,0.0782429650425911,0.040714286267757416,1.0,0.040714286267757416,0.6931471824645996
175,175.0,0.0781436637043953,0.04066051170229912,1.0,0.04066051170229912,0.6931471824645996
176,176.0,0.07771933078765869,0.040430791676044464,1.0,0.040430791676044464,0.6931471824645996
177,177.0,0.07778621464967728,0.04046699404716492,1.0,0.04046699404716492,0.6931471824645996
178,178.0,0.07817479968070984,0.040677376091480255,1.0,0.040677376091480255,0.6931471824645996
179,179.0,0.07855891436338425,0.04088541492819786,1.0,0.04088541492819786,0.6931471824645996
180,180.0,0.07862000167369843,0.0409185066819191,1.0,0.0409185066819191,0.6931471824645996
181,181.0,0.07883885502815247,0.04103708639740944,1.0,0.04103708639740944,0.6931471824645996
182,182.0,0.07858256250619888,0.04089822247624397,1.0,0.04089822247624397,0.6931471824645996
183,183.0,0.07848576456308365,0.04084578901529312,1.0,0.04084578901529312,0.6931471824645996
184,184.0,0.07807807624340057,0.04062499850988388,1.0,0.04062499850988388,0.6931471824645996
185,185.0,0.0782952532172203,0.04074260592460632,1.0,0.04074260592460632,0.6931471824645996
186,186.0,0.078201524913311,0.04069184511899948,1.0,0.04069184511899948,0.6931471824645996
187,187.0,0.0781087726354599,0.04064162075519562,1.0,0.04064162075519562,0.6931471824645996
188,188.0,0.07816968858242035,0.0406746044754982,1.0,0.0406746044754982,0.6931471824645996
189,189.0,0.07777426391839981,0.04046052694320679,1.0,0.04046052694320679,0.6931471824645996
190,190.0,0.0776851698756218,0.0404123030602932,1.0,0.0404123030602932,0.6931471824645996
191,191.0,0.07789769768714905,0.04052734375,1.0,0.04052734375,0.6931471824645996
192,192.0,0.07810798287391663,0.040641192346811295,1.0,0.040641192346811295,0.6931471824645996
193,193.0,0.07831605523824692,0.040753867477178574,1.0,0.040753867477178574,0.6931471824645996
194,194.0,0.07822605967521667,0.040705129504203796,1.0,0.040705129504203796,0.6931471824645996
195,195.0,0.07828418910503387,0.0407366082072258,1.0,0.0407366082072258,0.6931471824645996
196,196.0,0.07848815619945526,0.04084708169102669,1.0,0.04084708169102669,0.6931471824645996
197,197.0,0.07825294882059097,0.04071969538927078,1.0,0.04071969538927078,0.6931471824645996
198,198.0,0.07816509157419205,0.04067211225628853,1.0,0.04067211225628853,0.6931471824645996
199,199.0,0.0782223492860794,0.040703125298023224,1.0,0.040703125298023224,0.6931471824645996
200,200.0,0.07799193263053894,0.04057835787534714,1.0,0.04057835787534714,0.6931471824645996
201,201.0,0.07804951071739197,0.04060953110456467,1.0,0.04060953110456467,0.6931471824645996
202,202.0,0.07782216370105743,0.04048645496368408,1.0,0.04048645496368408,0.6931471824645996
203,203.0,0.07802148908376694,0.04059436172246933,1.0,0.04059436172246933,0.6931471824645996
204,204.0,0.07821883261203766,0.04070121794939041,1.0,0.04070121794939041,0.6931471824645996
205,205.0,0.07799402624368668,0.04057949036359787,1.0,0.04057949036359787,0.6931471824645996
206,206.0,0.07805018872022629,0.04060990363359451,1.0,0.04060990363359451,0.6931471824645996
207,207.0,0.0779670774936676,0.04056490212678909,1.0,0.04056490212678909,0.6931471824645996
208,208.0,0.07760851085186005,0.04037081450223923,1.0,0.04037081450223923,0.6931471824645996
209,209.0,0.07780320197343826,0.04047619178891182,1.0,0.04047619178891182,0.6931471824645996
210,210.0,0.07772242277860641,0.040432464331388474,1.0,0.040432464331388474,0.6931471824645996
211,211.0,0.07791472226381302,0.040536556392908096,1.0,0.040536556392908096,0.6931471824645996
212,212.0,0.07783418148756027,0.0404929593205452,1.0,0.0404929593205452,0.6931471824645996
213,213.0,0.0782938152551651,0.040741823613643646,1.0,0.040741823613643646,0.6931471824645996
214,214.0,0.07848066091537476,0.04084302484989166,1.0,0.04084302484989166,0.6931471824645996
215,215.0,0.07826510071754456,0.040726274251937866,1.0,0.040726274251937866,0.6931471824645996
216,216.0,0.07831742614507675,0.04075460880994797,1.0,0.04075460880994797,0.6931471824645996
217,217.0,0.0782369077205658,0.04071100801229477,1.0,0.04071100801229477,0.6931471824645996
218,218.0,0.07802537083625793,0.04059646278619766,1.0,0.04059646278619766,0.6931471824645996
219,219.0,0.0778156965970993,0.04048295319080353,1.0,0.04048295319080353,0.6931471824645996
220,220.0,0.07786913216114044,0.040511876344680786,1.0,0.040511876344680786,0.6931471824645996
221,221.0,0.07792206853628159,0.04054053872823715,1.0,0.04054053872823715,0.6931471824645996
222,222.0,0.07797455042600632,0.04056894779205322,1.0,0.04056894779205322,0.6931471824645996
223,223.0,0.07776883244514465,0.0404575876891613,1.0,0.0404575876891613,0.6931471824645996
224,224.0,0.07756491750478745,0.04034722223877907,1.0,0.04034722223877907,0.6931471824645996
225,225.0,0.07787375152111053,0.04051437973976135,1.0,0.04051437973976135,0.6931471824645996
226,226.0,0.07805264741182327,0.040611233562231064,1.0,0.040611233562231064,0.6931471824645996
227,227.0,0.07810339331626892,0.04063870757818222,1.0,0.04063870757818222,0.6931471824645996
228,228.0,0.07802767306566238,0.04059770703315735,1.0,0.04059770703315735,0.6931471824645996
229,229.0,0.07807807624340057,0.04062499850988388,1.0,0.04062499850988388,0.6931471824645996
230,230.0,0.07787817716598511,0.040516775101423264,1.0,0.040516775101423264,0.6931471824645996
231,231.0,0.07780439406633377,0.040476832538843155,1.0,0.040476832538843155,0.6931471824645996
232,232.0,0.07773122936487198,0.040437232702970505,1.0,0.040437232702970505,0.6931471824645996
233,233.0,0.07741190493106842,0.040264423936605453,1.0,0.040264423936605453,0.6931471824645996
234,234.0,0.0773410052061081,0.04022606462240219,1.0,0.04022606462240219,0.6931471824645996
235,235.0,0.07727070152759552,0.040188029408454895,1.0,0.040188029408454895,0.6931471824645996
236,236.0,0.0772009938955307,0.040150318294763565,1.0,0.040150318294763565,0.6931471824645996
237,237.0,0.07749589532613754,0.04030987247824669,1.0,0.04030987247824669,0.6931471824645996
238,238.0,0.07742584496736526,0.04027196764945984,1.0,0.04027196764945984,0.6931471824645996
239,239.0,0.07723603397607803,0.04016927257180214,1.0,0.04016927257180214,0.6931471824645996
240,240.0,0.077287457883358,0.04019709676504135,1.0,0.04019709676504135,0.6931471824645996
241,241.0,0.07721911370754242,0.04016012325882912,1.0,0.04016012325882912,0.6931471824645996
242,242.0,0.07703245431184769,0.040059156715869904,1.0,0.040059156715869904,0.6931471824645996
243,243.0,0.07708410173654556,0.04008708894252777,1.0,0.04008708894252777,0.6931471824645996
244,244.0,0.0770174190402031,0.04005102068185806,1.0,0.04005102068185806,0.6931471824645996
245,245.0,0.0768338143825531,0.03995172679424286,1.0,0.03995172679424286,0.6931471824645996
246,246.0,0.0768856480717659,0.039979755878448486,1.0,0.039979755878448486,0.6931471824645996
247,247.0,0.07670402526855469,0.03988155350089073,1.0,0.03988155350089073,0.6931471824645996
248,248.0,0.07663991302251816,0.039846885949373245,1.0,0.039846885949373245,0.6931471824645996
249,249.0,0.07657631486654282,0.03981250151991844,1.0,0.03981250151991844,0.6931471824645996
250,250.0,0.07662834972143173,0.039840638637542725,1.0,0.039840638637542725,0.6931471824645996
251,251.0,0.07667998224496841,0.0398685522377491,1.0,0.0398685522377491,0.6931471824645996
252,252.0,0.07673120498657227,0.039896246045827866,1.0,0.039896246045827866,0.6931471824645996
253,253.0,0.07678201794624329,0.03992372006177902,1.0,0.03992372006177902,0.6931471824645996
254,254.0,0.07683243602514267,0.039950981736183167,1.0,0.039950981736183167,0.6931471824645996
255,255.0,0.07676957547664642,0.0399169921875,1.0,0.0399169921875,0.6931471824645996
256,256.0,0.07648228108882904,0.03976167365908623,1.0,0.03976167365908623,0.6931471824645996
257,257.0,0.07642125338315964,0.03972868248820305,1.0,0.03972868248820305,0.6931471824645996
258,258.0,0.07658389210700989,0.03981660306453705,1.0,0.03981660306453705,0.6931471824645996
259,259.0,0.07630057632923126,0.03966346010565758,1.0,0.03966346010565758,0.6931471824645996
260,260.0,0.07635170221328735,0.03969109058380127,1.0,0.03969109058380127,0.6931471824645996
261,261.0,0.07640243321657181,0.03971851244568825,1.0,0.03971851244568825,0.6931471824645996
262,262.0,0.0762329250574112,0.03962690010666847,1.0,0.03962690010666847,0.6931471824645996
263,263.0,0.07628373056650162,0.03965435549616814,1.0,0.03965435549616814,0.6931471824645996
264,264.0,0.07622504234313965,0.03962264209985733,1.0,0.03962264209985733,0.6931471824645996
265,265.0,0.07605808228254318,0.03953242301940918,1.0,0.03953242301940918,0.6931471824645996
266,266.0,0.07621727883815765,0.03961844742298126,1.0,0.03961844742298126,0.6931471824645996
267,267.0,0.07615949213504791,0.039587218314409256,1.0,0.039587218314409256,0.6931471824645996
268,268.0,0.07631711661815643,0.03967239707708359,1.0,0.03967239707708359,0.6931471824645996
269,269.0,0.07615230232477188,0.03958333283662796,1.0,0.03958333283662796,0.6931471824645996
270,270.0,0.07630878686904907,0.039667896926403046,1.0,0.039667896926403046,0.6931471824645996
271,271.0,0.07625151425600052,0.039636947214603424,1.0,0.039636947214603424,0.6931471824645996
272,272.0,0.07619467377662659,0.03960622847080231,1.0,0.03960622847080231,0.6931471824645996
273,273.0,0.07613823562860489,0.0395757295191288,1.0,0.0395757295191288,0.6931471824645996
274,274.0,0.0763976201415062,0.03971590846776962,1.0,0.03971590846776962,0.6931471824645996
275,275.0,0.07644560188055038,0.03974184766411781,1.0,0.03974184766411781,0.6931471824645996
276,276.0,0.07649324834346771,0.03976760059595108,1.0,0.03976760059595108,0.6931471824645996
277,277.0,0.07643656432628632,0.03973696008324623,1.0,0.03973696008324623,0.6931471824645996
278,278.0,0.07638027518987656,0.03970653936266899,1.0,0.03970653936266899,0.6931471824645996
279,279.0,0.07653088122606277,0.03978794813156128,1.0,0.03978794813156128,0.6931471824645996
280,280.0,0.07647467404603958,0.039757560938596725,1.0,0.039757560938596725,0.6931471824645996
281,281.0,0.07662386447191238,0.03983820974826813,1.0,0.03983820974826813,0.6931471824645996
282,282.0,0.0763634443283081,0.03969743847846985,1.0,0.03969743847846985,0.6931471824645996
283,283.0,0.07630840688943863,0.03966769203543663,1.0,0.03966769203543663,0.6931471824645996
284,284.0,0.07615230232477188,0.03958333283662796,1.0,0.03958333283662796,0.6931471824645996
285,285.0,0.07599727064371109,0.03949956223368645,1.0,0.03949956223368645,0.6931471824645996
286,286.0,0.07614558935165405,0.03957970440387726,1.0,0.03957970440387726,0.6931471824645996
287,287.0,0.07599164545536041,0.0394965261220932,1.0,0.0394965261220932,0.6931471824645996
288,288.0,0.07593882828950882,0.03946799412369728,1.0,0.03946799412369728,0.6931471824645996
289,289.0,0.07588637620210648,0.03943965584039688,1.0,0.03943965584039688,0.6931471824645996
290,290.0,0.07593367993831635,0.03946520760655403,1.0,0.03946520760655403,0.6931471824645996
291,291.0,0.07598064094781876,0.039490580558776855,1.0,0.039490580558776855,0.6931471824645996
292,292.0,0.07592859119176865,0.039462458342313766,1.0,0.039462458342313766,0.6931471824645996
293,293.0,0.07607362419366837,0.039540816098451614,1.0,0.039540816098451614,0.6931471824645996
294,294.0,0.07592356950044632,0.039459746330976486,1.0,0.039459746330976486,0.6931471824645996
295,295.0,0.07577450573444366,0.03937922418117523,1.0,0.03937922418117523,0.6931471824645996
296,296.0,0.0756264254450798,0.039299242198467255,1.0,0.039299242198467255,0.6931471824645996
297,297.0,0.07547931373119354,0.039219800382852554,1.0,0.039219800382852554,0.6931471824645996
298,298.0,0.07562348991632462,0.03929765895009041,1.0,0.03929765895009041,0.6931471824645996
299,299.0,0.07576669007539749,0.039374999701976776,1.0,0.039374999701976776,0.6931471824645996
300,300.0,0.07581282407045364,0.03939991816878319,1.0,0.03939991816878319,0.6931471824645996
301,301.0,0.07576286047697067,0.03937293216586113,1.0,0.03937293216586113,0.6931471824645996
302,302.0,0.07571322470903397,0.0393461212515831,1.0,0.0393461212515831,0.6931471824645996
303,303.0,0.07556873559951782,0.039268091320991516,1.0,0.039268091320991516,0.6931471824645996
304,304.0,0.07570977509021759,0.03934426233172417,1.0,0.03934426233172417,0.6931471824645996
